,0,1,2,3,4,5
0,0,0,0,0,0,3029
1,0,0,0,0,3029,2274
2,0,0,0,0,1,647
3,40,327,97,46,13,1558
4,595,9,111,208,1554,37
5,0,0,0,99,78,211
6,0,0,0,26,155,1520
7,0,0,0,785,24,26
8,0,0,0,1,2,74
9,0,0,0,0,583,125
10,0,0,0,0,1719,105
11,0,0,0,0,0,1549
12,0,0,0,1,4,2308
13,0,0,446,858,56,588
14,0,0,0,0,53,145
15,0,0,0,41,148,1549
16,0,0,0,48,6,68
17,0,0,0,12,2,674
18,0,0,0,0,0,95
19,0,0,15,608,2566,2
20,0,0,0,406,17,124
21,0,0,0,865,82,9
22,0,0,0,107,436,304
23,0,0,1616,62,896,876
24,0,0,0,0,29,1436
25,0,0,99,127,2554,229
26,1,41,152,1320,49,68
27,0,0,0,0,0,24
28,0,0,0,20,1,4
29,0,0,0,538,3,101
30,0,0,0,0,2724,120
31,0,0,0,0,0,63
32,0,0,0,0,5,1121
33,0,0,0,0,0,1727
34,0,0,0,0,0,2579
35,0,0,0,0,0,2326
36,0,0,0,0,403,79
37,0,0,0,0,0,0
38,0,0,0,0,28,2783
39,0,0,1399,139,115,125
40,0,0,0,0,64,106
41,0,0,0,0,0,0
42,0,0,0,9,62,6
43,0,0,0,0,329,30
44,0,0,0,0,0,9
45,0,0,405,9,62,6
46,0,0,0,0,28,8
47,0,0,0,0,0,149
48,0,0,0,0,0,606
49,0,0,0,67,2980,15
50,0,2,472,1440,2,28
51,0,0,0,2939,15,28
52,0,0,0,1861,3056,49
53,0,0,0,0,2994,58
54,0,0,0,0,0,463
55,0,0,0,0,0,22
56,0,0,0,0,81,2888
57,0,0,0,0,2386,223
58,0,0,0,0,0,57
59,0,0,0,0,381,73
60,0,57,704,156,32,416
61,0,0,0,0,0,3056
62,0,48,2021,69,124,701
63,0,0,2854,162,2,1542
64,0,0,0,1822,2185,2146
65,0,447,138,1059,72,5
66,2342,2343,2736,26,999,5
67,0,0,91,39,5,120
68,0,0,13,41,152,213
69,0,0,0,0,91,11
70,0,0,0,0,0,11
71,0,0,0,41,152,20
72,0,0,57,168,2654,19
73,0,0,0,0,0,3159
74,0,11,604,5,1823,1046
75,0,0,67,492,151,8
76,0,0,0,0,2,164
77,0,0,0,0,94,164
78,0,0,0,0,446,169
79,0,0,507,507,507,35
80,0,0,0,0,255,445
81,0,0,0,0,445,813
82,0,0,0,13,303,1777
83,0,0,0,0,187,2
84,0,0,0,13,377,68
85,0,0,0,86,101,222
86,0,0,2,164,3,72
87,0,0,0,0,94,164
88,0,0,0,547,1491,19
89,0,0,0,0,2886,161
90,0,0,1501,1882,20,21
91,0,0,0,0,692,115
92,0,0,0,0,0,0
93,0,0,0,271,1798,1121
94,0,0,0,0,0,0
95,0,0,0,2174,21,4
96,0,0,0,0,0,210
97,0,0,0,0,0,173
98,0,0,0,20,64,804
99,0,0,0,3091,403,865
100,0,0,0,326,738,1070
101,0,0,0,0,0,35
102,0,0,2510,45,185,8
103,0,0,0,204,1350,1158
104,0,0,0,0,0,96
105,0,0,42,312,913,34
106,0,309,54,16,1110,343
107,0,0,0,1015,105,221
108,0,0,0,0,0,643
109,0,0,0,48,1825,78
110,0,0,0,0,2303,44
111,0,0,0,0,21,214
112,0,0,0,2771,499,56
113,0,0,0,0,0,0
114,0,0,0,0,0,1035
115,0,0,0,2935,36,374
116,0,0,24,94,21,125
117,0,0,0,0,0,0
118,0,0,0,488,36,220
119,0,0,326,2585,574,28
120,0,0,0,0,3146,1682
121,0,0,0,0,0,1209
122,0,0,0,0,637,1793
123,0,0,0,0,0,1183
124,0,0,15,608,690,174
125,2358,3155,54,2,241,614
126,0,0,0,0,574,7
127,0,0,0,0,0,0
128,0,1121,1121,1121,804,357
129,0,0,0,0,103,527
130,0,0,0,0,724,183
131,0,2885,6,332,499,8
132,0,0,0,0,1,4
133,0,0,1,27,490,95
134,0,0,0,65,212,145
135,0,0,0,1,256,1105
136,0,24,167,4,156,32
137,0,0,0,0,1344,2854
138,0,0,0,0,1,4
139,0,0,0,0,98,129
140,0,0,0,65,212,145
141,0,0,0,0,995,49
142,0,0,2475,36,3142,913
143,0,235,166,325,116,2460
144,0,0,1,1329,33,150
145,0,0,0,143,2193,39
146,0,574,6,332,328,1330
147,0,0,0,0,391,67
148,2304,29,72,12,5,236
149,0,0,0,0,0,2346
150,0,0,0,0,22,832
151,0,0,0,0,143,53
152,0,0,9,175,2,615
153,0,0,0,28,158,7
154,0,0,0,15,2489,84
155,51,724,2490,559,47,351
156,0,2491,1018,3,748,90
157,0,15,2492,499,2493,82
158,0,0,74,26,2494,8
159,0,0,17,2495,312,136
160,0,379,47,40,163,664
161,0,0,389,83,407,79
162,0,0,2496,11,74,236
163,0,0,0,0,2378,204
164,347,290,129,1054,117,290
165,0,814,420,2499,1055,586
166,0,363,189,935,77,271
167,0,0,129,13,295,202
168,0,155,13,290,41,236
169,5,605,253,323,6,917
170,2502,99,1056,94,888,90
171,0,0,0,24,944,172
172,0,0,0,5,2503,54
173,0,0,389,199,407,79
174,0,0,17,129,2504,1057
175,0,0,2505,254,661,607
176,0,0,2506,815,407,79
177,7,101,9,13,74,236
178,0,0,0,160,357,59
179,0,148,46,185,260,132
180,0,0,0,1,3,72
181,0,0,2,22,39,1320
182,0,0,405,2,180,312
183,0,0,0,1548,35,798
184,0,0,0,4,430,717
185,67,492,151,8,3158,132
186,0,0,2,52,61,132
187,0,1589,159,40,480,97
188,0,0,106,1,276,168
189,0,0,0,53,24,26
190,0,0,40,97,7,137
191,0,0,782,159,61,241
192,0,0,4,10,247,521
193,57,1648,67,136,1,4
194,0,0,0,148,3,132
195,0,0,67,492,151,8
196,0,0,10,247,371,43
197,0,0,46,782,1,4
198,0,0,312,136,98,129
199,0,0,3,77,18,66
200,0,0,0,1,276,168
201,3,8,7,1,3,8
202,50,53,5,2556,13,28
203,0,0,0,386,1069,1070
204,0,0,0,2557,6,1010
205,0,0,984,174,2558,214
206,23,2559,19,665,2560,113
207,0,0,656,2561,715,1
208,0,0,0,20,2562,2563
209,0,1071,50,2564,21,549
210,0,0,2565,2566,2567,2568
211,191,2569,307,810,1033,2570
212,0,0,0,0,2571,38
213,62,7,506,2572,77,229
214,348,627,241,665,2573,113
215,0,0,657,2574,2575,508
216,2342,2343,2344,136,2345,69
217,0,2346,374,2347,114,69
218,0,143,1,52,9,2348
219,0,5,305,100,1,2349
220,0,4,2350,55,147,69
221,0,0,0,330,430,2351
222,0,2352,319,145,2353,319
223,0,0,0,1,2354,42
224,0,0,0,13,59,262
225,0,0,0,2355,1,159
226,0,0,101,71,584,436
227,0,2356,30,232,145,632
228,77,6,296,7,1030,90
229,0,2,18,15,2357,454
230,0,0,0,119,76,90
231,0,0,0,147,1,62
232,0,0,0,1030,282,3
233,0,0,0,0,1,2358
234,0,0,324,97,2540,97
235,0,0,0,0,0,78
236,0,0,324,860,189,860
237,0,0,0,1644,55,803
238,0,6,77,499,31,499
239,0,0,0,0,0,700
240,0,0,0,0,307,416
241,0,0,0,0,1291,2408
242,0,0,0,48,527,264
