,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,3029.0,,,,,,,,,,,,,,,
1,3029.0,2274.0,,,,,,,,,,,,,,
2,1.0,647.0,,,,,,,,,,,,,,
3,40.0,327.0,97.0,46.0,13.0,1558.0,,,,,,,,,,
4,595.0,9.0,111.0,208.0,1554.0,37.0,,,,,,,,,,
5,99.0,78.0,211.0,,,,,,,,,,,,,
6,26.0,155.0,1520.0,,,,,,,,,,,,,
7,785.0,24.0,26.0,,,,,,,,,,,,,
8,1.0,2.0,74.0,,,,,,,,,,,,,
9,583.0,125.0,,,,,,,,,,,,,,
10,1719.0,105.0,,,,,,,,,,,,,,
11,1549.0,,,,,,,,,,,,,,,
12,1.0,4.0,2308.0,,,,,,,,,,,,,
13,446.0,858.0,56.0,588.0,,,,,,,,,,,,
14,53.0,145.0,,,,,,,,,,,,,,
15,41.0,148.0,1549.0,,,,,,,,,,,,,
16,48.0,6.0,68.0,,,,,,,,,,,,,
17,12.0,2.0,674.0,,,,,,,,,,,,,
18,95.0,,,,,,,,,,,,,,,
19,15.0,608.0,2566.0,2.0,,,,,,,,,,,,
20,406.0,17.0,124.0,,,,,,,,,,,,,
21,865.0,82.0,9.0,,,,,,,,,,,,,
22,107.0,436.0,304.0,,,,,,,,,,,,,
23,1616.0,62.0,896.0,876.0,,,,,,,,,,,,
24,29.0,1436.0,,,,,,,,,,,,,,
25,99.0,127.0,2554.0,229.0,,,,,,,,,,,,
26,1.0,41.0,152.0,1320.0,49.0,68.0,,,,,,,,,,
27,24.0,,,,,,,,,,,,,,,
28,20.0,1.0,4.0,,,,,,,,,,,,,
29,538.0,3.0,101.0,,,,,,,,,,,,,
30,2724.0,120.0,,,,,,,,,,,,,,
31,63.0,,,,,,,,,,,,,,,
32,5.0,1121.0,,,,,,,,,,,,,,
33,1727.0,,,,,,,,,,,,,,,
34,2579.0,,,,,,,,,,,,,,,
35,2326.0,,,,,,,,,,,,,,,
36,403.0,79.0,,,,,,,,,,,,,,
37,,,,,,,,,,,,,,,,
38,28.0,2783.0,,,,,,,,,,,,,,
39,1399.0,139.0,115.0,125.0,,,,,,,,,,,,
40,64.0,106.0,,,,,,,,,,,,,,
41,,,,,,,,,,,,,,,,
42,9.0,62.0,6.0,,,,,,,,,,,,,
43,329.0,30.0,,,,,,,,,,,,,,
44,9.0,,,,,,,,,,,,,,,
45,405.0,9.0,62.0,6.0,,,,,,,,,,,,
46,28.0,8.0,,,,,,,,,,,,,,
47,149.0,,,,,,,,,,,,,,,
48,606.0,,,,,,,,,,,,,,,
49,67.0,2980.0,15.0,,,,,,,,,,,,,
50,2.0,472.0,1440.0,2.0,28.0,,,,,,,,,,,
51,2939.0,15.0,28.0,,,,,,,,,,,,,
52,1861.0,3056.0,49.0,,,,,,,,,,,,,
53,2994.0,58.0,,,,,,,,,,,,,,
54,463.0,,,,,,,,,,,,,,,
55,22.0,,,,,,,,,,,,,,,
56,81.0,2888.0,,,,,,,,,,,,,,
57,2386.0,223.0,,,,,,,,,,,,,,
58,57.0,,,,,,,,,,,,,,,
59,381.0,73.0,,,,,,,,,,,,,,
60,57.0,704.0,156.0,32.0,416.0,,,,,,,,,,,
61,3056.0,,,,,,,,,,,,,,,
62,48.0,2021.0,69.0,124.0,701.0,,,,,,,,,,,
63,2854.0,162.0,2.0,1542.0,,,,,,,,,,,,
64,1822.0,2185.0,2146.0,,,,,,,,,,,,,
