,lyric,label
1,싹쓰리 인더 하우스,0
2,커커커커커몬 싹 쓰리 투 렛츠고,0
4,이렇게 너를 만나서,1
5,함께 하고 있는 지금 이 공기가,1
6,다시는 널 볼 순 없을 거라고,1
7,추억일 뿐이라,1
8,서랍 속에 꼭 넣어뒀는데,1
9,흐르는 시간 속에서,1
10,너와 내 기억은,1
11,점점 희미해져만 가,1
12,끝난 줄 알았어,1
13,지난여름 바닷가,1
14,너와 나 단둘이,1
15,파도에 취해서 노래하며,1
16,같은 꿈을 꾸었지,1
17,다시 여기 바닷가,1
18,이제는 말하고 싶어,1
19,네가 있었기에 내가 더욱 빛나,1
20,별이 되었다고,1
21,다들 덥다고 막 짜증내,1
22,괜찮아 우리 둘은 따뜻해,1
23,내게 퐁당 빠져버린 널,1
24,이젠 구하러 가지 않을 거야,1
25,모래 위 펴펴펴편지를 써,1
26,밀물이 밀려와도 못 지워,1
27,추억이 될 뻔한 첫 느낌,1
28,너랑 다시 한번 받아 보고 싶어,1
41,시간의 강을 건너,1
42,또 맞닿은 너와 나,1
43,소중한 사랑을 영원히,1
53,욕을 하도 먹어 체했어 하도,0
54,모두들 미워하느라 애썼네,0
55,날 무너뜨리면,0
56,밥이 되나,0
57,외로워서 어떡해,0
58,미움마저 삼켰어,0
59,화낼 힘도 없어,0
60,여유도 없고,0
61,뭐 그리 아니꼬와,0
62,가던 길 그냥 가,0
63,왜들 그래 서럽게,0
64,마리아 마리아,0
65,널 위한 말이야,0
66,빛나는 밤이야,0
67,널 괴롭히지마,0
68,오 마리아 널 위한 말이야,0
69,뭐 하러 아등바등해,0
70,이미 아름다운데,0
71,지끈 지끈거려,0
72,하늘은 하늘색 사는 게 다 뻔해,0
73,내가 갈 길은 내가 바꾸지 뭐,0
74,위기는 기회로 다 바꾸지 뭐,0
75,굳이 우는 꼴이 보고 싶다면,0
76,옜다 눈물,0
80,이유도 없고,0
81,마음을 더럽히지마,0
82,타락하기엔 아직 일러,0
97,보란 듯이 무너졌어,0
98,바닥을 뚫고 저 지하까지,0
99,옷 끝자락 잡겠다고,0
100,저 높이 두 손을 뻗어봐도,0
101,실컷 비웃어라 꼴좋으니까,0
102,이제 너희 하나 둘 셋,0
103,백 개 중에 백 내 몫을 원해,0
104,딱하지만 어쩔 수 없잖아,0
107,날개 잃은 채로 추락했던 날,0
108,어두운 나날 속에 갇혀 있던 날,0
109,그때쯤에 넌 날 끝내야 했어,0
110,이 여름 다시 한번 설레고 싶다,0
